event_id	tenant_id	event_time	event_name	cost	error	body
e00000024	alpha	1760000024000	noise	0.03478298708796501	1	kw0x4 kw0x1 kw3x0 kw5x2 kw3x3
e00000025	alpha	1760000025000	noise	0.043627772480249405	0	kw3x0 kw2x5 kw6x4 kw1x3 kw3x3
e00000026	alpha	1760000026000	noise	0.019387951120734215	1	kw0x0 kw2x5 kw4x0 kw1x3 kw3x5
e00000027	alpha	1760000027000	noise	0.013235703110694885	0	kw1x3 kw4x0 kw4x0 kw5x5 kw3x3
e00000028	alpha	1760000028000	noise	0.024864811450242996	1	kw5x4 kw6x4 kw5x3 kw4x2 kw5x4
e00000029	alpha	1760000029000	noise	0.020810795947909355	0	kw1x4 kw0x0 kw7x4 kw6x3 kw6x2
e00000030	alpha	1760000030000	noise	0.02042875625193119	0	kw0x1 kw3x4 kw4x2 kw7x2 kw4x4
e00000031	alpha	1760000031000	noise	0.012866199016571045	0	kw7x4 kw1x3 kw6x4 kw6x0 kw6x1
e00000032	alpha	1760000032000	noise	0.0004316747363191098	0	kw4x3 kw3x2 kw3x5 kw4x4 kw3x5
e00000033	alpha	1760000033000	noise	0.017511138692498207	0	kw0x5 kw1x5 kw6x5 kw0x0 kw4x1
e00000034	alpha	1760000034000	noise	0.026319080963730812	0	kw2x4 kw5x4 kw3x0 kw0x1 kw4x1
e00000035	alpha	1760000035000	noise	0.029445523396134377	0	kw3x3 kw4x3 kw0x4 kw7x1 kw4x3
e00000036	alpha	1760000036000	noise	0.04793379828333855	0	kw2x2 kw0x4 kw2x3 kw1x1 kw3x0
e00000037	alpha	1760000037000	noise	0.01966303400695324	0	kw7x2 kw6x3 kw4x4 kw5x0 kw3x3
e00000038	alpha	1760000038000	noise	0.018289372324943542	0	kw1x5 kw6x4 kw1x0 kw5x0 kw0x1
e00000039	alpha	1760000039000	noise	0.01338485162705183	0	kw0x3 kw2x0 kw6x1 kw3x1 kw7x1
e00000040	alpha	1760000040000	noise	0.018864287063479424	0	kw5x2 kw7x4 kw5x0 kw1x5 kw2x3
e00000041	alpha	1760000041000	noise	0.009778553619980812	0	kw4x4 kw2x0 kw1x1 kw1x0 kw3x3
e00000042	alpha	1760000042000	noise	0.02875499799847603	0	kw7x5 kw1x4 kw0x5 kw2x4 kw5x3
e00000043	alpha	1760000043000	noise	0.01060198899358511	0	kw3x2 kw4x0 kw5x1 kw7x4 kw6x5
e00000044	alpha	1760000044000	noise	0.018725857138633728	0	kw5x4 kw4x4 kw1x1 kw1x4 kw5x0
e00000045	alpha	1760000045000	noise	0.03183938190340996	1	kw7x5 kw6x0 kw4x4 kw2x4 kw6x4
e00000046	alpha	1760000046000	noise	0.015254104509949684	0	kw1x4 kw3x4 kw5x4 kw0x2 kw2x4
e00000047	alpha	1760000047000	noise	0.00498582748696208	0	kw1x3 kw4x4 kw3x2 kw2x1 kw2x3
e00000048	alpha	1760000048000	noise	0.0027564167976379395	1	kw0x2 kw2x2 kw3x5 kw4x4 kw1x0
e00000049	alpha	1760000049000	noise	0.0354829877614975	1	kw2x3 kw4x5 kw4x4 kw1x5 kw6x1
e00000050	alpha	1760000050000	noise	0.04564379155635834	0	kw6x2 kw4x0 kw5x2 kw4x0 kw2x1
e00000051	alpha	1760000051000	noise	0.049048084765672684	0	kw1x0 kw3x3 kw7x2 kw7x5 kw4x0
e00000052	alpha	1760000052000	noise	0.03968596085906029	1	kw5x5 kw6x5 kw7x5 kw6x5 kw3x2
e00000053	alpha	1760000053000	noise	0.023385081440210342	0	kw0x2 kw0x2 kw1x4 kw0x1 kw6x5
e00000054	alpha	1760000054000	noise	0.010258353315293789	0	kw5x2 kw1x4 kw2x1 kw6x2 kw2x5
e00000055	alpha	1760000055000	noise	0.041578467935323715	0	kw6x1 kw1x2 kw5x2 kw0x3 kw2x2
e00000056	alpha	1760000056000	noise	0.0249143298715353	0	kw7x0 kw2x1 kw2x3 kw4x0 kw5x3
e00000057	alpha	1760000057000	noise	0.039940740913152695	0	kw4x5 kw3x1 kw7x4 kw6x0 kw0x1
e00000058	alpha	1760000058000	noise	0.022073928266763687	0	kw5x0 kw3x4 kw4x5 kw4x0 kw5x0
e00000059	alpha	1760000059000	noise	0.04234851524233818	0	kw6x5 kw4x1 kw7x4 kw2x5 kw1x5
e00000060	alpha	1760000060000	noise	0.045955758541822433	0	kw3x0 kw2x1 kw5x4 kw7x0 kw3x3
e00000061	alpha	1760000061000	noise	0.01480969786643982	0	kw5x4 kw3x5 kw7x0 kw7x1 kw7x2
e00000062	alpha	1760000062000	noise	0.04132196307182312	0	kw5x4 kw7x2 kw4x3 kw5x2 kw3x3
e00000063	alpha	1760000063000	noise	0.030111128464341164	0	kw6x1 kw7x5 kw7x3 kw3x4 kw3x0
e00000064	alpha	1760000064000	noise	0.00918829720467329	0	kw5x0 kw2x4 kw6x1 kw4x5 kw7x5
e00000065	alpha	1760000065000	noise	0.02464251220226288	0	kw4x0 kw4x2 kw1x4 kw5x2 kw2x5
e00000066	alpha	1760000066000	noise	0.019802674651145935	0	kw4x1 kw3x4 kw5x3 kw0x5 kw1x2
e00000067	alpha	1760000067000	noise	0.013076347298920155	0	kw1x4 kw5x0 kw3x0 kw2x2 kw4x1
e00000068	alpha	1760000068000	noise	0.012500206008553505	0	kw1x1 kw7x3 kw2x2 kw3x3 kw7x0
e00000069	alpha	1760000069000	noise	0.03213299438357353	1	kw1x0 kw0x2 kw3x0 kw1x5 kw5x5
e00000070	alpha	1760000070000	noise	0.02267393469810486	0	kw6x5 kw5x2 kw4x5 kw1x5 kw2x2
e00000071	alpha	1760000071000	noise	0.01824810914695263	0	kw3x5 kw1x0 kw0x1 kw6x0 kw2x4
e00000072	alpha	1760000072000	noise	0.0063027204014360905	0	kw7x3 kw7x2 kw5x0 kw2x4 kw4x2
e00000073	alpha	1760000073000	noise	0.016829950734972954	0	kw3x5 kw2x4 kw5x3 kw7x0 kw2x4
e00000074	alpha	1760000074000	noise	0.02826622501015663	0	kw0x0 kw0x2 kw5x5 kw3x3 kw2x4
e00000075	alpha	1760000075000	noise	0.003369629383087158	0	kw1x5 kw5x2 kw1x4 kw1x4 kw6x3
e00000076	alpha	1760000076000	noise	0.021932324394583702	0	kw5x3 kw3x5 kw1x1 kw4x3 kw7x5
e00000077	alpha	1760000077000	noise	0.029363084584474564	0	kw1x3 kw4x5 kw6x0 kw5x4 kw6x2
e00000078	alpha	1760000078000	noise	0.020521247759461403	0	kw4x0 kw2x1 kw0x1 kw2x5 kw2x1
e00000079	alpha	1760000079000	noise	0.044375330209732056	0	kw3x0 kw3x1 kw7x5 kw2x3 kw2x0
e00000080	alpha	1760000080000	noise	0.00888375099748373	1	kw6x3 kw3x1 kw2x2 kw2x0 kw1x4
e00000081	alpha	1760000081000	noise	0.04718456044793129	0	kw6x5 kw0x0 kw2x4 kw7x2 kw2x0
e00000082	alpha	1760000082000	noise	0.0018417686223983765	1	kw1x1 kw4x1 kw7x2 kw6x2 kw1x1
e00000083	alpha	1760000083000	noise	0.009802755899727345	0	kw3x5 kw7x2 kw6x0 kw1x5 kw1x4
e00000084	alpha	1760000084000	noise	0.01960783265531063	0	kw5x4 kw2x2 kw5x5 kw2x1 kw2x2
e00000085	alpha	1760000085000	noise	0.013436487875878811	0	kw5x0 kw2x5 kw2x3 kw6x3 kw0x5
e00000086	alpha	1760000086000	noise	0.00023936927027534693	1	kw5x4 kw5x1 kw3x5 kw1x3 kw1x0
e00000087	alpha	1760000087000	noise	0.008708042092621326	1	kw5x2 kw2x4 kw3x4 kw2x3 kw1x3
e00000088	alpha	1760000088000	noise	0.01359302457422018	1	kw5x3 kw6x0 kw4x1 kw4x4 kw7x5
e00000089	alpha	1760000089000	noise	0.003509196685627103	1	kw7x5 kw4x4 kw3x5 kw2x1 kw4x5
e00000090	alpha	1760000090000	noise	0.009572920389473438	0	kw5x3 kw1x4 kw0x0 kw5x0 kw6x0
e00000091	alpha	1760000091000	noise	0.027207909151911736	0	kw6x5 kw3x2 kw7x2 kw0x0 kw4x4
e00000092	alpha	1760000092000	noise	0.04535982385277748	0	kw5x5 kw6x2 kw1x0 kw4x3 kw6x2
e00000093	alpha	1760000093000	noise	0.048679012805223465	0	kw1x5 kw3x4 kw3x4 kw3x4 kw0x3
e00000094	alpha	1760000094000	noise	0.002503776689991355	0	kw7x3 kw1x1 kw6x0 kw5x1 kw4x5
e00000095	alpha	1760000095000	noise	0.039983849972486496	0	kw6x2 kw0x0 kw2x2 kw2x0 kw7x0
e00000096	alpha	1760000096000	noise	0.023623624816536903	0	kw7x1 kw6x2 kw3x3 kw3x1 kw3x2
e00000097	alpha	1760000097000	noise	0.04758450761437416	0	kw7x1 kw6x3 kw0x1 kw6x0 kw2x4
e00000098	alpha	1760000098000	noise	0.008146709762513638	0	kw7x1 kw4x4 kw6x2 kw1x2 kw5x3
e00000099	alpha	1760000099000	noise	0.027866510674357414	0	kw2x0 kw1x3 kw6x2 kw7x2 kw0x1
e00000100	alpha	1760000100000	noise	0.03288235142827034	0	kw4x3 kw6x5 kw6x0 kw7x2 kw3x1
e00000101	alpha	1760000101000	noise	0.034316275268793106	0	kw3x4 kw3x5 kw5x4 kw3x5 kw2x0
e00000102	alpha	1760000102000	noise	0.024784831330180168	0	kw7x0 kw2x2 kw2x4 kw7x4 kw0x4
e00000103	alpha	1760000103000	noise	0.021442925557494164	0	kw5x0 kw6x1 kw3x5 kw7x0 kw5x5
e00000104	alpha	1760000104000	noise	0.017484089359641075	0	kw0x4 kw7x3 kw7x5 kw3x1 kw4x1
e00000105	alpha	1760000105000	noise	0.04024020954966545	0	kw3x5 kw5x2 kw7x0 kw4x4 kw4x0
e00000106	alpha	1760000106000	noise	0.04851999506354332	1	kw5x5 kw0x1 kw4x2 kw1x3 kw4x2
e00000107	alpha	1760000107000	noise	0.03178320825099945	1	kw2x1 kw2x0 kw2x3 kw3x0 kw7x3
e00000108	alpha	1760000108000	noise	0.019061697646975517	0	kw5x3 kw1x0 kw3x2 kw0x0 kw7x1
e00000109	alpha	1760000109000	noise	0.006481486838310957	0	kw0x4 kw1x5 kw2x3 kw2x0 kw2x1
e00000110	alpha	1760000110000	noise	0.046632539480924606	0	kw6x5 kw3x0 kw2x0 kw4x2 kw0x2
e00000111	alpha	1760000111000	noise	0.04270068183541298	0	kw5x2 kw4x1 kw6x3 kw5x3 kw4x5
e00000112	alpha	1760000112000	noise	0.04382548853754997	0	kw1x5 kw3x0 kw1x3 kw0x4 kw5x4
e00000113	alpha	1760000113000	noise	0.009841698221862316	0	kw3x0 kw4x0 kw2x5 kw4x4 kw2x1
e00000114	alpha	1760000114000	noise	0.0031605183612555265	0	kw3x4 kw2x3 kw4x0 kw1x5 kw1x1
e00000115	alpha	1760000115000	noise	0.0007436156156472862	0	kw1x2 kw0x4 kw6x2 kw0x3 kw1x0
e00000116	alpha	1760000116000	noise	0.0354485958814621	0	kw1x1 kw4x4 kw2x1 kw6x1 kw3x1
e00000117	alpha	1760000117000	noise	0.007862696424126625	0	kw0x5 kw4x2 kw5x1 kw6x3 kw0x2
e00000118	alpha	1760000118000	noise	0.024409493431448936	0	kw2x3 kw1x2 kw3x1 kw1x1 kw3x0
e00000119	alpha	1760000119000	noise	0.029732434079051018	0	kw6x1 kw1x4 kw0x3 kw3x5 kw2x0
e00000120	alpha	1760000120000	noise	0.009829515591263771	0	kw0x5 kw1x0 kw5x4 kw5x1 kw3x0
e00000121	alpha	1760000121000	noise	0.006120962090790272	0	kw3x3 kw5x4 kw0x5 kw3x4 kw4x2
e00000122	alpha	1760000122000	noise	0.015662509948015213	0	kw7x0 kw7x5 kw3x1 kw3x4 kw6x5
e00000123	alpha	1760000123000	noise	0.006422191858291626	1	kw6x2 kw1x4 kw7x5 kw7x1 kw6x4
e00000124	alpha	1760000124000	noise	0.008122834376990795	0	kw2x2 kw3x1 kw1x2 kw7x4 kw3x3
e00000125	alpha	1760000125000	noise	0.03985288739204407	0	kw7x5 kw5x4 kw1x4 kw5x4 kw3x4
e00000126	alpha	1760000126000	noise	0.031395960599184036	0	kw2x4 kw0x3 kw4x3 kw6x1 kw5x2
e00000127	alpha	1760000127000	noise	0.049004435539245605	0	kw4x1 kw4x0 kw0x5 kw7x0 kw7x2
e00000128	alpha	1760000128000	noise	0.036015745252370834	0	kw1x1 kw6x3 kw5x1 kw4x1 kw3x3
e00000129	alpha	1760000129000	noise	0.022704316303133965	0	kw2x4 kw1x2 kw1x1 kw1x4 kw1x5
e00000130	alpha	1760000130000	noise	0.011190081015229225	0	kw5x2 kw6x5 kw3x2 kw0x0 kw7x4
e00000131	alpha	1760000131000	noise	0.04049961268901825	0	kw4x5 kw1x0 kw1x5 kw1x1 kw1x3
e00000132	alpha	1760000132000	noise	0.032245706766843796	0	kw7x3 kw4x2 kw0x5 kw1x3 kw5x1
e00000133	alpha	1760000133000	noise	0.011978903785347939	0	kw7x5 kw2x0 kw0x1 kw1x0 kw2x2
e00000134	alpha	1760000134000	noise	0.032777730375528336	0	kw0x4 kw2x2 kw4x3 kw4x2 kw1x4
e00000135	alpha	1760000135000	noise	0.0008950472110882401	0	kw3x2 kw6x5 kw5x1 kw2x3 kw5x0
e00000136	alpha	1760000136000	noise	0.012793222442269325	0	kw4x3 kw4x1 kw7x4 kw7x1 kw3x0
e00000137	alpha	1760000137000	noise	0.007989520207047462	0	kw7x2 kw1x1 kw3x3 kw6x1 kw0x4
e00000138	alpha	1760000138000	noise	0.023217031732201576	0	kw5x3 kw0x4 kw4x3 kw4x3 kw4x2
e00000139	alpha	1760000139000	noise	0.046173520386219025	0	kw4x0 kw7x1 kw5x1 kw2x5 kw3x2
e00000140	alpha	1760000140000	noise	0.01653149165213108	0	kw2x3 kw6x3 kw7x1 kw5x0 kw3x2
e00000141	alpha	1760000141000	noise	0.01620400883257389	0	kw6x2 kw5x5 kw4x5 kw3x0 kw2x1
e00000142	alpha	1760000142000	noise	0.00033658446045592427	0	kw4x5 kw6x4 kw0x3 kw6x3 kw4x2
e00000143	alpha	1760000143000	noise	0.044602375477552414	0	kw5x2 kw2x3 kw1x1 kw3x2 kw2x1
e00000144	alpha	1760000144000	noise	0.0481584370136261	0	kw5x5 kw5x3 kw7x0 kw7x5 kw3x5
e00000145	alpha	1760000145000	noise	0.0301620215177536	1	kw7x4 kw2x3 kw7x4 kw3x2 kw5x3
e00000146	alpha	1760000146000	noise	0.01811075210571289	0	kw3x2 kw0x3 kw3x5 kw1x3 kw1x4
e00000147	alpha	1760000147000	noise	0.04168521985411644	0	kw3x5 kw2x2 kw4x5 kw6x3 kw2x2
e00000148	alpha	1760000148000	noise	0.004932707641273737	0	kw1x5 kw4x5 kw0x3 kw2x3 kw4x2
e00000149	alpha	1760000149000	noise	0.038444288074970245	1	kw2x2 kw5x2 kw6x5 kw3x0 kw6x4
e00000150	alpha	1760000150000	noise	0.01507018506526947	1	kw6x5 kw7x4 kw5x3 kw6x3 kw1x5
e00000151	alpha	1760000151000	noise	0.035100407898426056	0	kw4x4 kw1x4 kw5x2 kw5x4 kw2x4
e00000152	alpha	1760000152000	noise	0.04920563846826553	0	kw4x2 kw3x1 kw1x3 kw7x3 kw4x4
e00000153	alpha	1760000153000	noise	0.041908714920282364	0	kw3x5 kw5x1 kw4x5 kw4x3 kw4x0
e00000154	alpha	1760000154000	noise	0.029507888481020927	0	kw5x3 kw0x3 kw3x2 kw5x0 kw3x5
e00000155	alpha	1760000155000	noise	0.0476759672164917	1	kw1x0 kw0x5 kw5x5 kw4x5 kw2x0
e00000156	alpha	1760000156000	noise	0.0390709713101387	0	kw6x0 kw3x2 kw0x1 kw2x4 kw2x3
e00000157	alpha	1760000157000	noise	0.032768867909908295	0	kw2x4 kw6x5 kw1x4 kw3x0 kw2x2
e00000158	alpha	1760000158000	noise	0.037177056074142456	1	kw6x1 kw5x1 kw7x5 kw5x3 kw0x1
e00000159	alpha	1760000159000	noise	0.015216571278870106	0	kw6x0 kw6x1 kw5x5 kw1x2 kw6x1
e00000160	alpha	1760000160000	noise	0.046689722687006	0	kw2x3 kw6x0 kw4x4 kw5x0 kw2x1
e00000161	alpha	1760000161000	noise	0.033203620463609695	0	kw5x2 kw0x0 kw3x0 kw5x1 kw6x5
e00000162	alpha	1760000162000	noise	0.04350796341896057	0	kw1x5 kw1x4 kw0x0 kw6x2 kw0x5
e00000163	alpha	1760000163000	noise	0.009961646981537342	1	kw7x3 kw2x3 kw7x5 kw4x5 kw1x0
e00000164	alpha	1760000164000	noise	0.022457411512732506	0	kw7x5 kw7x4 kw7x0 kw2x0 kw2x3
e00000165	alpha	1760000165000	noise	0.03502846881747246	0	kw6x0 kw7x3 kw7x0 kw5x2 kw3x2
e00000166	alpha	1760000166000	noise	0.0258472990244627	0	kw6x2 kw7x2 kw6x4 kw2x3 kw5x5
e00000167	alpha	1760000167000	noise	0.017088508233428	0	kw4x0 kw5x2 kw2x5 kw7x5 kw7x4
e00000168	alpha	1760000168000	noise	0.02038353681564331	0	kw3x2 kw2x5 kw5x1 kw1x2 kw3x3
e00000169	alpha	1760000169000	noise	0.00029927492141723633	0	kw6x2 kw1x0 kw7x2 kw4x4 kw0x0
e00000170	alpha	1760000170000	noise	0.0472433902323246	0	kw0x3 kw2x1 kw4x1 kw5x0 kw0x1
e00000171	alpha	1760000171000	noise	0.027844691649079323	0	kw3x4 kw0x3 kw1x3 kw5x3 kw1x3
e00000172	alpha	1760000172000	noise	0.042611654847860336	0	kw0x2 kw3x2 kw5x4 kw2x1 kw6x3
e00000173	alpha	1760000173000	noise	0.04595237597823143	0	kw7x5 kw4x2 kw2x3 kw5x3 kw1x3
e00000174	alpha	1760000174000	noise	0.014612398110330105	0	kw5x0 kw3x4 kw0x2 kw7x1 kw3x4
e00000175	alpha	1760000175000	noise	0.031374115496873856	0	kw4x3 kw7x1 kw4x3 kw0x3 kw1x2
e00000176	alpha	1760000176000	noise	0.010619319044053555	0	kw2x4 kw4x3 kw3x1 kw3x3 kw1x5
e00000177	alpha	1760000177000	noise	0.012621402740478516	0	kw6x4 kw7x1 kw6x3 kw2x2 kw2x3
e00000178	alpha	1760000178000	noise	0.03661101683974266	1	kw7x2 kw6x5 kw2x2 kw2x1 kw3x3
e00000179	alpha	1760000179000	noise	0.015060272999107838	0	kw1x1 kw7x5 kw2x0 kw2x5 kw4x5
e00000180	alpha	1760000180000	noise	0.044930700212717056	0	kw0x0 kw0x3 kw1x0 kw6x1 kw4x3
e00000181	alpha	1760000181000	noise	0.03928745910525322	0	kw3x5 kw5x5 kw6x1 kw2x1 kw5x0
e00000182	alpha	1760000182000	noise	0.005993855185806751	0	kw2x2 kw3x2 kw7x3 kw6x5 kw2x2
e00000183	alpha	1760000183000	noise	0.02638794481754303	0	kw0x4 kw3x0 kw4x3 kw1x4 kw7x3
e00000184	alpha	1760000184000	noise	0.016494179144501686	0	kw7x2 kw0x3 kw7x0 kw3x1 kw1x5
e00000185	alpha	1760000185000	noise	0.021677587181329727	0	kw4x5 kw5x4 kw6x3 kw5x0 kw5x2
e00000186	alpha	1760000186000	noise	0.02884882688522339	0	kw2x3 kw7x1 kw6x2 kw6x0 kw4x2
e00000187	alpha	1760000187000	noise	0.00045748354750685394	0	kw1x5 kw3x1 kw4x2 kw7x5 kw4x4
e00000188	alpha	1760000188000	noise	0.007977783679962158	0	kw2x4 kw1x3 kw3x2 kw0x4 kw7x4
e00000189	alpha	1760000189000	noise	0.019349271431565285	0	kw3x0 kw7x0 kw5x1 kw3x5 kw0x0
e00000190	alpha	1760000190000	noise	0.02208702266216278	1	kw4x0 kw0x5 kw0x2 kw7x3 kw0x5
e00000191	alpha	1760000191000	noise	0.0015310734743252397	0	kw2x4 kw3x0 kw1x4 kw2x0 kw7x1
e00000192	alpha	1760000192000	noise	0.0393306203186512	0	kw6x3 kw0x4 kw2x5 kw1x0 kw1x1
e00000193	alpha	1760000193000	noise	0.037723347544670105	0	kw7x5 kw6x5 kw2x5 kw4x5 kw3x4
e00000194	alpha	1760000194000	noise	0.021744567900896072	0	kw7x5 kw3x4 kw1x2 kw4x2 kw6x0
e00000195	alpha	1760000195000	noise	0.0028947354294359684	0	kw5x3 kw7x4 kw7x3 kw1x5 kw0x5
e00000196	alpha	1760000196000	noise	0.028118494898080826	1	kw1x3 kw6x0 kw3x5 kw7x5 kw0x3
e00000197	alpha	1760000197000	noise	0.023656684905290604	0	kw0x1 kw2x2 kw4x5 kw3x4 kw1x4
e00000198	alpha	1760000198000	noise	0.0474531315267086	0	kw6x0 kw1x2 kw3x4 kw0x4 kw3x5
e00000199	alpha	1760000199000	noise	0.04507678002119064	1	kw2x5 kw3x3 kw3x1 kw3x4 kw5x0
e00000200	alpha	1760000200000	noise	0.02073078788816929	0	kw0x4 kw6x2 kw3x3 kw0x4 kw6x5
e00000201	alpha	1760000201000	noise	0.021621201187372208	0	kw3x5 kw6x2 kw2x3 kw6x1 kw5x1
e00000202	alpha	1760000202000	noise	0.04116945341229439	0	kw2x2 kw6x3 kw1x4 kw5x0 kw1x0
e00000203	alpha	1760000203000	noise	0.01154187973588705	0	kw0x3 kw5x2 kw0x1 kw7x1 kw5x5
e00000204	alpha	1760000204000	noise	0.01888638734817505	0	kw1x1 kw7x0 kw6x1 kw7x5 kw3x4
e00000205	alpha	1760000205000	noise	0.026079609990119934	1	kw7x2 kw1x2 kw5x3 kw1x0 kw0x2
e00000206	alpha	1760000206000	noise	0.04762226343154907	0	kw0x1 kw3x3 kw4x3 kw0x4 kw6x4
e00000207	alpha	1760000207000	noise	0.022213956341147423	0	kw5x3 kw6x4 kw1x5 kw6x5 kw6x5
e00000208	alpha	1760000208000	noise	0.034274253994226456	0	kw7x5 kw6x5 kw1x1 kw2x5 kw1x4
e00000209	alpha	1760000209000	noise	0.04692069813609123	0	kw4x2 kw0x1 kw1x3 kw4x4 kw5x5
e00000210	alpha	1760000210000	noise	0.0005702555063180625	0	kw7x4 kw1x0 kw0x4 kw6x2 kw1x0
e00000211	alpha	1760000211000	noise	0.03244766965508461	0	kw5x2 kw3x1 kw0x1 kw2x2 kw6x1
e00000212	alpha	1760000212000	noise	0.03339606896042824	1	kw0x1 kw3x2 kw6x0 kw1x4 kw6x1
e00000213	alpha	1760000213000	noise	0.024737531319260597	0	kw4x2 kw1x1 kw1x4 kw4x5 kw7x0
e00000214	alpha	1760000214000	noise	0.007366913836449385	0	kw1x2 kw3x4 kw7x2 kw0x1 kw0x4
e00000215	alpha	1760000215000	noise	0.020530996844172478	0	kw5x3 kw4x0 kw5x1 kw0x4 kw3x5
e00000216	alpha	1760000216000	noise	0.03130294382572174	0	kw0x0 kw1x0 kw1x4 kw4x5 kw2x1
e00000217	alpha	1760000217000	noise	0.048932306468486786	0	kw4x1 kw1x4 kw5x4 kw1x1 kw6x1
e00000218	alpha	1760000218000	noise	0.03938215225934982	0	kw4x0 kw4x2 kw6x5 kw3x3 kw1x2
e00000219	alpha	1760000219000	noise	0.04327937588095665	0	kw6x0 kw5x2 kw4x0 kw5x5 kw0x4
e00000220	alpha	1760000220000	noise	0.026429885998368263	0	kw6x5 kw4x3 kw3x5 kw0x1 kw7x0
e00000221	alpha	1760000221000	noise	0.02847948484122753	1	kw1x3 kw6x0 kw6x5 kw2x5 kw2x3
e00000222	alpha	1760000222000	noise	0.04138818010687828	0	kw5x3 kw6x1 kw0x0 kw1x1 kw0x4
e00000223	alpha	1760000223000	noise	0.037569936364889145	0	kw4x5 kw5x1 kw4x5 kw2x4 kw2x1
e00000224	alpha	1760000224000	noise	0.02786211110651493	0	kw4x5 kw4x4 kw4x2 kw7x5 kw3x1
e00000225	alpha	1760000225000	noise	0.04540124908089638	0	kw1x3 kw6x2 kw7x4 kw4x5 kw4x3
e00000226	alpha	1760000226000	noise	0.03555591031908989	0	kw1x5 kw0x0 kw5x0 kw3x3 kw2x0
e00000227	alpha	1760000227000	noise	0.009548700414597988	0	kw4x4 kw3x0 kw1x0 kw4x3 kw7x5
e00000228	alpha	1760000228000	noise	0.0367264486849308	0	kw0x1 kw4x2 kw1x1 kw4x0 kw7x0
e00000229	alpha	1760000229000	noise	0.03191894292831421	0	kw2x0 kw7x1 kw1x5 kw4x2 kw4x2
e00000230	alpha	1760000230000	noise	0.007206842303276062	0	kw0x1 kw2x0 kw2x0 kw1x5 kw3x3
e00000231	alpha	1760000231000	noise	0.037687383592128754	0	kw5x2 kw1x2 kw5x5 kw1x1 kw0x1
e00000232	alpha	1760000232000	noise	0.006950032897293568	0	kw2x3 kw2x3 kw4x3 kw0x0 kw7x2
e00000233	alpha	1760000233000	noise	0.02087937667965889	0	kw7x1 kw2x3 kw0x1 kw5x0 kw3x0
e00000234	alpha	1760000234000	noise	0.031257934868335724	0	kw2x2 kw5x0 kw2x0 kw1x5 kw4x3
e00000235	alpha	1760000235000	noise	0.0209196750074625	0	kw6x1 kw4x0 kw1x1 kw7x4 kw0x4
