event_id	tenant_id	event_time	event_name	cost	error	body
e00000041	alpha	1760000041000	c1	0.006547585129737854	0	kw1x3 kw1x0 kw1x1 kw1x4 kw1x5
e00000042	alpha	1760000042000	c6	0.025539228692650795	0	kw6x0 kw6x2 kw6x1 kw6x0 kw6x1
e00000043	alpha	1760000043000	c3	0.036702048033475876	0	kw3x2 kw3x3 kw3x5 kw3x4 kw3x4 kw4x5 kw4x1
e00000044	alpha	1760000044000	c0	0.0075620682910084724	1	kw0x5 kw0x5 kw0x5 kw0x0 kw0x5
e00000045	alpha	1760000045000	c3	0.04322419688105583	0	kw3x1 kw3x0 kw3x5 kw3x4 kw3x4 kw4x4 kw4x3
e00000046	alpha	1760000046000	c5	0.043829306960105896	0	kw5x0 kw5x1 kw5x1 kw5x5 kw5x4
e00000047	alpha	1760000047000	c5	0.029445523396134377	0	kw5x4 kw5x4 kw5x5 kw5x1 kw5x4
e00000048	alpha	1760000048000	c1	0.01990237832069397	0	kw1x4 kw1x2 kw1x2 kw1x4 kw1x0
e00000049	alpha	1760000049000	c3	0.045165278017520905	0	kw3x0 kw3x2 kw3x3 kw3x4 kw3x1
e00000050	alpha	1760000050000	c4	0.0061422172002494335	1	kw4x4 kw4x3 kw4x0 kw4x5 kw4x3
e00000051	alpha	1760000051000	c1	0.028425142168998718	1	kw1x5 kw1x4 kw1x4 kw1x3 kw1x0
e00000052	alpha	1760000052000	c1	0.0200128685683012	0	kw1x0 kw1x4 kw1x1 kw1x0 kw1x3 kw2x0 kw2x0
e00000053	alpha	1760000053000	c3	0.040611859411001205	0	kw3x3 kw3x1 kw3x3 kw3x2 kw3x5
e00000054	alpha	1760000054000	c2	0.005352899432182312	0	kw2x5 kw2x0 kw2x3 kw2x5 kw2x2 kw3x4 kw3x4
e00000055	alpha	1760000055000	c6	0.045780256390571594	0	kw6x0 kw6x0 kw6x3 kw6x1 kw6x5
e00000056	alpha	1760000056000	c6	0.023006385192275047	0	kw6x1 kw6x0 kw6x3 kw6x5 kw6x5
e00000057	alpha	1760000057000	c2	0.0013631582260131836	1	kw2x4 kw2x5 kw2x3 kw2x2 kw2x4 kw3x1 kw3x2
e00000058	alpha	1760000058000	c5	0.0223818551748991	0	kw5x1 kw5x3 kw5x4 kw5x4 kw5x5 kw6x0 kw6x3
e00000059	alpha	1760000059000	c4	0.012545761652290821	0	kw4x4 kw4x1 kw4x1 kw4x1 kw4x4
e00000060	alpha	1760000060000	c6	0.0023551227059215307	0	kw6x2 kw6x5 kw6x5 kw6x0 kw6x0
e00000061	alpha	1760000061000	c0	0.010319557972252369	0	kw0x4 kw0x4 kw0x0 kw0x4 kw0x0
e00000062	alpha	1760000062000	c4	0.01028988417237997	0	kw4x3 kw4x4 kw4x2 kw4x2 kw4x0 kw5x2 kw5x2
e00000063	alpha	1760000063000	c5	0.043128810822963715	0	kw5x4 kw5x4 kw5x1 kw5x2 kw5x0
e00000064	alpha	1760000064000	c1	0.03626290708780289	0	kw1x5 kw1x2 kw1x4 kw1x2 kw1x2
e00000065	alpha	1760000065000	c4	0.0006309598684310913	0	kw4x4 kw4x3 kw4x0 kw4x4 kw4x5
e00000066	alpha	1760000066000	c4	0.0040381732396781445	0	kw4x5 kw4x0 kw4x4 kw4x1 kw4x5 kw5x1 kw5x1
e00000067	alpha	1760000067000	c6	0.018542081117630005	0	kw6x2 kw6x2 kw6x0 kw6x5 kw6x2
e00000068	alpha	1760000068000	c7	0.00948704220354557	1	kw7x1 kw7x3 kw7x5 kw7x5 kw7x0 kw0x3 kw0x1
e00000069	alpha	1760000069000	c3	0.025998691096901894	0	kw3x0 kw3x0 kw3x1 kw3x3 kw3x1
e00000070	alpha	1760000070000	c3	0.03968596085906029	1	kw3x3 kw3x5 kw3x4 kw3x5 kw3x5
e00000071	alpha	1760000071000	c3	0.04086297005414963	0	kw3x0 kw3x2 kw3x4 kw3x2 kw3x5
e00000072	alpha	1760000072000	c6	0.022885534912347794	0	kw6x5 kw6x4 kw6x2 kw6x4 kw6x3 kw7x3 kw7x4
e00000073	alpha	1760000073000	c6	0.02379710040986538	0	kw6x2 kw6x4 kw6x5 kw6x1 kw6x5
e00000074	alpha	1760000074000	c1	0.030852077528834343	0	kw1x2 kw1x5 kw1x2 kw1x4 kw1x3 kw2x2 kw2x0
e00000075	alpha	1760000075000	c7	0.021653860807418823	0	kw7x0 kw7x0 kw7x1 kw7x2 kw7x3
e00000076	alpha	1760000076000	c3	0.018512343987822533	0	kw3x5 kw3x3 kw3x4 kw3x0 kw3x5
e00000077	alpha	1760000077000	c0	0.01937473751604557	0	kw0x4 kw0x0 kw0x4 kw0x1 kw0x0
e00000078	alpha	1760000078000	c2	0.03486991673707962	0	kw2x1 kw2x4 kw2x4 kw2x5 kw2x0
e00000079	alpha	1760000079000	c2	0.04120006039738655	0	kw2x4 kw2x5 kw2x2 kw2x5 kw2x0
e00000080	alpha	1760000080000	c2	0.0006583482027053833	0	kw2x5 kw2x1 kw2x5 kw2x5 kw2x0 kw3x5 kw3x0
e00000081	alpha	1760000081000	c5	0.015902990475296974	0	kw5x4 kw5x3 kw5x0 kw5x3 kw5x3
e00000082	alpha	1760000082000	c5	0.0481257326900959	0	kw5x4 kw5x1 kw5x5 kw5x5 kw5x0 kw6x1 kw6x5
e00000083	alpha	1760000083000	c6	0.02090061642229557	0	kw6x2 kw6x3 kw6x4 kw6x3 kw6x2
e00000084	alpha	1760000084000	c0	0.02847040630877018	0	kw0x5 kw0x3 kw0x1 kw0x1 kw0x3
e00000085	alpha	1760000085000	c3	0.030111128464341164	0	kw3x1 kw3x3 kw3x3 kw3x4 kw3x3
e00000086	alpha	1760000086000	c1	0.036306966096162796	0	kw1x5 kw1x0 kw1x0 kw1x4 kw1x2
e00000087	alpha	1760000087000	c7	0.018576541915535927	0	kw7x5 kw7x2 kw7x0 kw7x3 kw7x4 kw0x4 kw0x2
e00000088	alpha	1760000088000	c5	0.04239588975906372	0	kw5x2 kw5x2 kw5x5 kw5x0 kw5x2
e00000089	alpha	1760000089000	c3	0.02079746685922146	0	kw3x4 kw3x1 kw3x3 kw3x0 kw3x5 kw4x2 kw4x4
e00000090	alpha	1760000090000	c1	0.035466697067022324	0	kw1x4 kw1x1 kw1x0 kw1x3 kw1x0
e00000091	alpha	1760000091000	c1	0.031409092247486115	0	kw1x1 kw1x4 kw1x0 kw1x5 kw1x1
e00000092	alpha	1760000092000	c2	0.025811225175857544	0	kw2x5 kw2x3 kw2x3 kw2x0 kw2x5
e00000093	alpha	1760000093000	c2	0.02669653668999672	0	kw2x0 kw2x2 kw2x3 kw2x0 kw2x3
e00000094	alpha	1760000094000	c6	0.012639361433684826	0	kw6x5 kw6x3 kw6x0 kw6x5 kw6x3
e00000095	alpha	1760000095000	c1	0.015562540851533413	0	kw1x5 kw1x4 kw1x2 kw1x3 kw1x3 kw2x5 kw2x5
e00000096	alpha	1760000096000	c0	0.014197039417922497	0	kw0x1 kw0x2 kw0x0 kw0x2 kw0x4
e00000097	alpha	1760000097000	c7	0.03522517904639244	0	kw7x3 kw7x3 kw7x2 kw7x5 kw7x0 kw0x4 kw0x2
e00000098	alpha	1760000098000	c2	0.032090045511722565	0	kw2x3 kw2x5 kw2x5 kw2x0 kw2x4 kw3x3 kw3x1
e00000099	alpha	1760000099000	c0	0.0392073355615139	0	kw0x3 kw0x3 kw0x1 kw0x4 kw0x0
e00000100	alpha	1760000100000	c3	0.00046347081661224365	0	kw3x1 kw3x3 kw3x4 kw3x4 kw3x3
e00000101	alpha	1760000101000	c5	0.003369629383087158	0	kw5x5 kw5x2 kw5x3 kw5x4 kw5x3 kw6x0 kw6x3
e00000102	alpha	1760000102000	c3	0.03362780064344406	0	kw3x5 kw3x3 kw3x5 kw3x5 kw3x1
e00000103	alpha	1760000103000	c7	0.04718412086367607	0	kw7x5 kw7x4 kw7x1 kw7x5 kw7x3 kw0x0 kw0x5
e00000104	alpha	1760000104000	c5	0.03969118371605873	0	kw5x4 kw5x0 kw5x2 kw5x3 kw5x1
e00000105	alpha	1760000105000	c2	0.0374956838786602	0	kw2x1 kw2x0 kw2x1 kw2x4 kw2x5 kw3x1 kw3x0
e00000106	alpha	1760000106000	c3	0.0013945788377895951	0	kw3x0 kw3x5 kw3x1 kw3x3 kw3x5
e00000107	alpha	1760000107000	c6	0.03932482749223709	0	kw6x5 kw6x1 kw6x3 kw6x2 kw6x3
e00000108	alpha	1760000108000	c2	0.011844086460769176	0	kw2x4 kw2x0 kw2x1 kw2x4 kw2x4 kw3x5 kw3x2
e00000109	alpha	1760000109000	c2	0.040814358741045	0	kw2x4 kw2x4 kw2x5 kw2x2 kw2x0 kw3x1 kw3x1
e00000110	alpha	1760000110000	c3	0.02815181016921997	0	kw3x4 kw3x1 kw3x3 kw3x2 kw3x2
e00000111	alpha	1760000111000	c6	0.03691984340548515	0	kw6x1 kw6x3 kw6x3 kw6x5 kw6x3
e00000112	alpha	1760000112000	c1	0.0322488471865654	0	kw1x5 kw1x1 kw1x4 kw1x1 kw1x2 kw2x3 kw2x4
e00000113	alpha	1760000113000	c5	0.049280185252428055	0	kw5x5 kw5x4 kw5x1 kw5x2 kw5x2
e00000114	alpha	1760000114000	c5	0.03308628872036934	0	kw5x0 kw5x2 kw5x5 kw5x2 kw5x3
e00000115	alpha	1760000115000	c5	0.026606006547808647	1	kw5x3 kw5x4 kw5x1 kw5x5 kw5x4
e00000116	alpha	1760000116000	c3	0.003641381859779358	1	kw3x1 kw3x3 kw3x1 kw3x0 kw3x5 kw4x1 kw4x5
e00000117	alpha	1760000117000	c0	0.008708042092621326	1	kw0x3 kw0x4 kw0x4 kw0x3 kw0x3
e00000118	alpha	1760000118000	c1	0.0027555227279663086	0	kw1x1 kw1x3 kw1x4 kw1x0 kw1x0
e00000119	alpha	1760000119000	c7	0.0496138297021389	0	kw7x5 kw7x3 kw7x3 kw7x5 kw7x5 kw0x4 kw0x4
e00000120	alpha	1760000120000	c2	0.022060517221689224	0	kw2x1 kw2x2 kw2x5 kw2x5 kw2x2
e00000121	alpha	1760000121000	c1	0.04940209910273552	1	kw1x4 kw1x0 kw1x0 kw1x1 kw1x0 kw2x0 kw2x4
e00000122	alpha	1760000122000	c6	0.034232888370752335	0	kw6x5 kw6x3 kw6x2 kw6x3 kw6x2
e00000123	alpha	1760000123000	c0	0.00851152278482914	0	kw0x3 kw0x5 kw0x3 kw0x5 kw0x5
e00000124	alpha	1760000124000	c2	0.032498400658369064	0	kw2x0 kw2x3 kw2x4 kw2x2 kw2x3
e00000125	alpha	1760000125000	c3	0.0454569011926651	0	kw3x1 kw3x4 kw3x1 kw3x4 kw3x1
e00000126	alpha	1760000126000	c0	0.024533642455935478	0	kw0x3 kw0x3 kw0x1 kw0x3 kw0x1
e00000127	alpha	1760000127000	c5	0.04321207106113434	0	kw5x1 kw5x0 kw5x5 kw5x0 kw5x0 kw6x2 kw6x2
e00000128	alpha	1760000128000	c2	0.04310135170817375	1	kw2x2 kw2x4 kw2x0 kw2x5 kw2x0
e00000129	alpha	1760000129000	c7	0.0024038106203079224	0	kw7x1 kw7x0 kw7x2 kw7x1 kw7x3
e00000130	alpha	1760000130000	c6	0.04989142343401909	0	kw6x3 kw6x3 kw6x2 kw6x1 kw6x1 kw7x3 kw7x0
e00000131	alpha	1760000131000	c4	0.0011689335806295276	0	kw4x2 kw4x4 kw4x2 kw4x2 kw4x5 kw5x1 kw5x4
e00000132	alpha	1760000132000	c0	0.004146102350205183	0	kw0x1 kw0x2 kw0x3 kw0x3 kw0x1
e00000133	alpha	1760000133000	c6	0.027866510674357414	0	kw6x5 kw6x3 kw6x4 kw6x2 kw6x3 kw7x2 kw7x1
e00000134	alpha	1760000134000	c2	0.026605216786265373	0	kw2x4 kw2x3 kw2x2 kw2x5 kw2x2
e00000135	alpha	1760000135000	c3	0.01831207610666752	0	kw3x1 kw3x3 kw3x3 kw3x3 kw3x3 kw4x1 kw4x5
e00000136	alpha	1760000136000	c3	0.008924937807023525	0	kw3x5 kw3x0 kw3x0 kw3x0 kw3x3
e00000137	alpha	1760000137000	c2	0.031192107126116753	0	kw2x2 kw2x2 kw2x4 kw2x3 kw2x4
e00000138	alpha	1760000138000	c0	0.0446445606648922	1	kw0x3 kw0x1 kw0x0 kw0x0 kw0x1
e00000139	alpha	1760000139000	c0	0.025898858904838562	0	kw0x1 kw0x5 kw0x5 kw0x5 kw0x5 kw1x4 kw1x3
e00000140	alpha	1760000140000	c5	0.026569059118628502	0	kw5x5 kw5x1 kw5x2 kw5x1 kw5x5
e00000141	alpha	1760000141000	c7	0.04024020954966545	0	kw7x3 kw7x2 kw7x1 kw7x0 kw7x4 kw0x4 kw0x0
e00000142	alpha	1760000142000	c6	0.023194415494799614	1	kw6x1 kw6x5 kw6x0 kw6x1 kw6x4
e00000143	alpha	1760000143000	c4	0.003094008658081293	0	kw4x2 kw4x1 kw4x1 kw4x2 kw4x0 kw5x4 kw5x0
e00000144	alpha	1760000144000	c3	0.010890048928558826	0	kw3x0 kw3x1 kw3x3 kw3x5 kw3x1
e00000145	alpha	1760000145000	c1	0.029672933742403984	0	kw1x0 kw1x1 kw1x2 kw1x0 kw1x0 kw2x1 kw2x4
e00000146	alpha	1760000146000	c0	0.03032190538942814	0	kw0x4 kw0x3 kw0x5 kw0x2 kw0x3 kw1x0 kw1x4
e00000147	alpha	1760000147000	c2	0.003632235573604703	0	kw2x0 kw2x0 kw2x5 kw2x3 kw2x0
e00000148	alpha	1760000148000	c0	0.02561972104012966	1	kw0x4 kw0x2 kw0x5 kw0x1 kw0x1
e00000149	alpha	1760000149000	c7	0.04270068183541298	0	kw7x4 kw7x3 kw7x3 kw7x3 kw7x2
e00000150	alpha	1760000150000	c2	0.02993628941476345	0	kw2x5 kw2x5 kw2x3 kw2x0 kw2x3 kw3x2 kw3x4
e00000151	alpha	1760000151000	c7	0.018878359347581863	0	kw7x4 kw7x0 kw7x5 kw7x0 kw7x2
e00000152	alpha	1760000152000	c4	0.024374304339289665	0	kw4x4 kw4x0 kw4x1 kw4x2 kw4x5 kw5x5 kw5x4
e00000153	alpha	1760000153000	c4	0.04766049608588219	0	kw4x0 kw4x5 kw4x5 kw4x1 kw4x1 kw5x3 kw5x5
e00000154	alpha	1760000154000	c0	0.01850607432425022	0	kw0x4 kw0x2 kw0x2 kw0x0 kw0x3 kw1x0 kw1x4
e00000155	alpha	1760000155000	c1	0.04340263456106186	0	kw1x1 kw1x4 kw1x4 kw1x0 kw1x1
e00000156	alpha	1760000156000	c1	0.008599656634032726	0	kw1x5 kw1x2 kw1x5 kw1x0 kw1x5
e00000157	alpha	1760000157000	c3	0.015529066324234009	0	kw3x2 kw3x3 kw3x0 kw3x2 kw3x1
e00000158	alpha	1760000158000	c7	0.012685057707130909	0	kw7x1 kw7x2 kw7x5 kw7x1 kw7x3
e00000159	alpha	1760000159000	c7	0.013882479630410671	0	kw7x4 kw7x5 kw7x2 kw7x1 kw7x5 kw0x4 kw0x3
e00000160	alpha	1760000160000	c2	0.018902955576777458	0	kw2x0 kw2x1 kw2x1 kw2x4 kw2x0 kw3x1 kw3x0
e00000161	alpha	1760000161000	c5	0.014800610952079296	1	kw5x1 kw5x5 kw5x0 kw5x0 kw5x5
e00000162	alpha	1760000162000	c5	0.007557091303169727	0	kw5x4 kw5x4 kw5x5 kw5x1 kw5x4
e00000163	alpha	1760000163000	c1	0.015658212825655937	0	kw1x4 kw1x1 kw1x0 kw1x1 kw1x5 kw2x1 kw2x1
e00000164	alpha	1760000164000	c7	0.03852823004126549	0	kw7x0 kw7x1 kw7x1 kw7x2 kw7x2 kw0x4 kw0x1
e00000165	alpha	1760000165000	c7	0.00345421745441854	0	kw7x2 kw7x4 kw7x1 kw7x0 kw7x1
e00000166	alpha	1760000166000	c3	0.008122834376990795	0	kw3x5 kw3x2 kw3x5 kw3x4 kw3x1
e00000167	alpha	1760000167000	c2	0.007176101207733154	0	kw2x1 kw2x5 kw2x5 kw2x4 kw2x1 kw3x5 kw3x4
e00000168	alpha	1760000168000	c2	0.013194367289543152	0	kw2x4 kw2x3 kw2x0 kw2x4 kw2x0
e00000169	alpha	1760000169000	c6	0.0404793843626976	0	kw6x1 kw6x1 kw6x2 kw6x2 kw6x3 kw7x0 kw7x1
e00000170	alpha	1760000170000	c0	0.03232184424996376	1	kw0x5 kw0x3 kw0x0 kw0x1 kw0x2
e00000171	alpha	1760000171000	c1	0.04152039811015129	0	kw1x1 kw1x0 kw1x3 kw1x3 kw1x1 kw2x1 kw2x3
e00000172	alpha	1760000172000	c6	0.03903178125619888	0	kw6x1 kw6x2 kw6x4 kw6x3 kw6x2 kw7x1 kw7x5
e00000173	alpha	1760000173000	c7	0.03999936208128929	0	kw7x1 kw7x2 kw7x0 kw7x3 kw7x2 kw0x5 kw0x1
e00000174	alpha	1760000174000	c0	0.033468589186668396	0	kw0x3 kw0x4 kw0x3 kw0x5 kw0x1
e00000175	alpha	1760000175000	c2	0.04049961268901825	0	kw2x3 kw2x5 kw2x1 kw2x1 kw2x5
e00000176	alpha	1760000176000	c4	0.024676287546753883	0	kw4x1 kw4x3 kw4x2 kw4x2 kw4x2
e00000177	alpha	1760000177000	c5	0.03180672600865364	0	kw5x1 kw5x2 kw5x0 kw5x3 kw5x3 kw6x0 kw6x0
e00000178	alpha	1760000178000	c1	0.008611020632088184	0	kw1x0 kw1x4 kw1x2 kw1x2 kw1x1
e00000179	alpha	1760000179000	c2	0.04738142341375351	0	kw2x2 kw2x4 kw2x3 kw2x0 kw2x2
e00000180	alpha	1760000180000	c4	0.03166317567229271	0	kw4x1 kw4x5 kw4x2 kw4x0 kw4x5
e00000181	alpha	1760000181000	c7	0.04988773167133331	0	kw7x3 kw7x0 kw7x4 kw7x1 kw7x1
e00000182	alpha	1760000182000	c7	0.04532826319336891	0	kw7x3 kw7x4 kw7x1 kw7x1 kw7x5 kw0x3 kw0x3
e00000183	alpha	1760000183000	c4	0.04289129376411438	0	kw4x3 kw4x1 kw4x5 kw4x3 kw4x0
e00000184	alpha	1760000184000	c0	0.04072847589850426	0	kw0x2 kw0x0 kw0x1 kw0x3 kw0x0
e00000185	alpha	1760000185000	c4	0.015390819869935513	0	kw4x3 kw4x2 kw4x2 kw4x2 kw4x5 kw5x2 kw5x0
e00000186	alpha	1760000186000	c5	0.006555020809173584	0	kw5x1 kw5x4 kw5x5 kw5x3 kw5x2
e00000187	alpha	1760000187000	c2	0.011895817704498768	0	kw2x3 kw2x0 kw2x3 kw2x5 kw2x1
e00000188	alpha	1760000188000	c6	0.0007992893806658685	0	kw6x3 kw6x3 kw6x2 kw6x4 kw6x2 kw7x5 kw7x0
e00000189	alpha	1760000189000	c0	0.02300797402858734	0	kw0x2 kw0x1 kw0x1 kw0x2 kw0x2 kw1x5 kw1x0
e00000190	alpha	1760000190000	c5	0.02111191488802433	0	kw5x0 kw5x3 kw5x4 kw5x2 kw5x4
e00000191	alpha	1760000191000	c2	0.044602375477552414	0	kw2x0 kw2x3 kw2x5 kw2x1 kw2x5 kw3x2 kw3x1
e00000192	alpha	1760000192000	c7	0.020159637555480003	0	kw7x5 kw7x5 kw7x1 kw7x3 kw7x1
e00000193	alpha	1760000193000	c3	0.024684730917215347	0	kw3x5 kw3x1 kw3x3 kw3x4 kw3x1 kw4x2 kw4x3
e00000194	alpha	1760000194000	c3	0.023233968764543533	0	kw3x2 kw3x5 kw3x3 kw3x3 kw3x4
e00000195	alpha	1760000195000	c0	0.048071954399347305	0	kw0x3 kw0x5 kw0x5 kw0x5 kw0x3
e00000196	alpha	1760000196000	c0	0.035489097237586975	0	kw0x4 kw0x3 kw0x5 kw0x4 kw0x2
e00000197	alpha	1760000197000	c3	0.032250743359327316	0	kw3x0 kw3x2 kw3x3 kw3x4 kw3x5
e00000198	alpha	1760000198000	c1	0.004932707641273737	0	kw1x0 kw1x3 kw1x4 kw1x3 kw1x0
e00000199	alpha	1760000199000	c4	0.004141712095588446	0	kw4x2 kw4x2 kw4x1 kw4x2 kw4x2 kw5x1 kw5x0
e00000200	alpha	1760000200000	c3	0.0254582017660141	0	kw3x5 kw3x5 kw3x0 kw3x5 kw3x3
e00000201	alpha	1760000201000	c6	0.010174393653869629	0	kw6x3 kw6x3 kw6x5 kw6x2 kw6x2
e00000202	alpha	1760000202000	c1	0.01120324432849884	0	kw1x4 kw1x3 kw1x2 kw1x1 kw1x4
e00000203	alpha	1760000203000	c7	0.03505634143948555	0	kw7x1 kw7x4 kw7x2 kw7x5 kw7x1
e00000204	alpha	1760000204000	c5	0.008638388477265835	0	kw5x4 kw5x4 kw5x4 kw5x1 kw5x4
e00000205	alpha	1760000205000	c7	0.041908714920282364	0	kw7x4 kw7x5 kw7x0 kw7x3 kw7x0
e00000206	alpha	1760000206000	c3	0.03372514992952347	0	kw3x1 kw3x3 kw3x4 kw3x3 kw3x1
e00000207	alpha	1760000207000	c3	0.014757934026420116	0	kw3x5 kw3x5 kw3x0 kw3x1 kw3x1
e00000208	alpha	1760000208000	c5	0.0047914148308336735	0	kw5x5 kw5x2 kw5x5 kw5x0 kw5x0
e00000209	alpha	1760000209000	c6	0.04824722185730934	0	kw6x0 kw6x3 kw6x2 kw6x0 kw6x1 kw7x4 kw7x2
e00000210	alpha	1760000210000	c4	0.006917727179825306	0	kw4x3 kw4x4 kw4x4 kw4x0 kw4x5 kw5x4 kw5x1
e00000211	alpha	1760000211000	c6	0.04600396379828453	0	kw6x1 kw6x0 kw6x0 kw6x4 kw6x1
e00000212	alpha	1760000212000	c7	0.03518949821591377	0	kw7x5 kw7x3 kw7x4 kw7x1 kw7x5 kw0x5 kw0x0
e00000213	alpha	1760000213000	c7	0.015216571278870106	0	kw7x3 kw7x5 kw7x5 kw7x2 kw7x2
e00000214	alpha	1760000214000	c3	0.04185090586543083	0	kw3x2 kw3x3 kw3x0 kw3x0 kw3x2 kw4x3 kw4x0
e00000215	alpha	1760000215000	c6	0.016717402264475822	1	kw6x2 kw6x5 kw6x1 kw6x2 kw6x2
e00000216	alpha	1760000216000	c5	0.012334835715591908	0	kw5x1 kw5x4 kw5x5 kw5x1 kw5x3
e00000217	alpha	1760000217000	c1	0.006841024849563837	0	kw1x4 kw1x0 kw1x0 kw1x4 kw1x2 kw2x5 kw2x3
e00000218	alpha	1760000218000	c7	0.012357398867607117	0	kw7x3 kw7x2 kw7x3 kw7x5 kw7x5 kw0x5 kw0x5
